,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
295,51.90290782087672,8.548516631126404,Germany,./Data/resized_mapillary/295.jpg,,,,,,
296,51.89722780361109,8.54937493801117,Germany,./Data/resized_mapillary/296.jpg,,,,,,
297,51.89744958931925,8.551906943321228,Germany,./Data/resized_mapillary/297.jpg,,,,,,
298,51.893963785835325,8.5603666305542,Germany,./Data/resized_mapillary/298.jpg,,,,,,
299,51.89766144330167,8.553736209869385,Germany,./Data/resized_mapillary/299.jpg,,,,,en,0.0
300,51.75796582088572,7.643592953681946,Germany,./Data/resized_mapillary/300.jpg,,,,,,
301,51.75964263872169,7.64299750328064,Germany,./Data/resized_mapillary/301.jpg,,,,,,
302,51.76053580933839,7.642707824707031,Germany,./Data/resized_mapillary/302.jpg,,,,,,
303,51.76625633074679,7.641189694404602,Germany,./Data/resized_mapillary/303.jpg,,,,,,
304,51.76389915203853,7.6419031620025635,Germany,./Data/resized_mapillary/304.jpg,,,,,,
305,51.75763709088105,7.643925547599792,Germany,./Data/resized_mapillary/305.jpg,,,,,,
306,51.75460203618337,7.644896507263184,Germany,./Data/resized_mapillary/306.jpg,,,,,,
307,51.761286191812445,7.642654180526733,Germany,./Data/resized_mapillary/307.jpg,,,,,,
308,51.759516464496585,7.643217444419861,Germany,./Data/resized_mapillary/308.jpg,,,,,,
309,51.76505119700971,7.641355991363525,Germany,./Data/resized_mapillary/309.jpg,,,,,,
310,51.761585013219474,7.642402052879333,Germany,./Data/resized_mapillary/310.jpg,,,,,,
311,51.75970904606695,7.643002867698669,Germany,./Data/resized_mapillary/311.jpg,,,,,,
312,51.22853906024332,58.22700262069702,Russia,./Data/resized_mapillary/312.jpg,,,,,,
313,51.22498480268629,58.22751760482788,Russia,./Data/resized_mapillary/313.jpg,,,,,,
314,51.22565670606196,58.225897550582886,Russia,./Data/resized_mapillary/314.jpg,,,,,,
315,51.22505199346526,58.22633743286133,Russia,./Data/resized_mapillary/315.jpg,,,,,,
316,51.2252670032988,58.22587609291077,Russia,./Data/resized_mapillary/316.jpg,,,,,,
317,51.22600273247389,58.22597801685333,Russia,./Data/resized_mapillary/317.jpg,,,,,,
318,51.2289925610734,58.2273405790329,Russia,./Data/resized_mapillary/318.jpg,,,,,,
319,51.22740024956872,58.22632133960724,Russia,./Data/resized_mapillary/319.jpg,,,,,,
320,51.22502511716544,58.22699189186096,Russia,./Data/resized_mapillary/320.jpg,,,,,,
321,51.22716845279388,58.22625160217285,Russia,./Data/resized_mapillary/321.jpg,,,,,,
322,51.225364429298935,58.22585463523865,Russia,./Data/resized_mapillary/322.jpg,,,,,,
323,51.22750103041099,58.22636961936951,Russia,./Data/resized_mapillary/323.jpg,,,,,,
324,44.286184165617726,27.185330986976624,Romania,./Data/resized_mapillary/324.jpg,,,,,,
325,44.277739006518686,27.18238592147827,Romania,./Data/resized_mapillary/325.jpg,,,,,,
326,44.28147591833098,27.18365728855133,Romania,./Data/resized_mapillary/326.jpg,,,,,,
327,44.28120324318513,27.183555364608765,Romania,./Data/resized_mapillary/327.jpg,,,,,,
328,44.28994741981296,27.18651652336121,Romania,./Data/resized_mapillary/328.jpg,,,,,,
329,44.28451750458567,27.184746265411377,Romania,./Data/resized_mapillary/329.jpg,,,,,,
330,44.29127602135699,27.186495065689087,Romania,./Data/resized_mapillary/330.jpg,,,,,,
331,44.29177903895342,27.18639314174652,Romania,./Data/resized_mapillary/331.jpg,,,,,,
332,44.29065396310404,27.186543345451355,Romania,./Data/resized_mapillary/332.jpg,,,,,,
333,44.28852278765706,27.18614101409912,Romania,./Data/resized_mapillary/333.jpg,,,,,,
334,44.27864541189464,27.18268096446991,Romania,./Data/resized_mapillary/334.jpg,,,,,,
335,44.27803474201289,27.18247711658477,Romania,./Data/resized_mapillary/335.jpg,,,,,,
336,42.80022246486831,20.801711082458496,Kosovo,./Data/resized_mapillary/336.jpg,,,,,,
337,42.79928568512108,20.80613136291504,Kosovo,./Data/resized_mapillary/337.jpg,,,,,,
338,42.79965173939959,20.799962282180783,Kosovo,./Data/resized_mapillary/338.jpg,,,,,,
339,42.800458625591375,20.802966356277462,Kosovo,./Data/resized_mapillary/339.jpg,,,,,,
340,42.79719952800272,20.796727538108826,Kosovo,./Data/resized_mapillary/340.jpg,,,,,,
341,42.80046649759993,20.8029180765152,Kosovo,./Data/resized_mapillary/341.jpg,,,,,,
342,42.80202907147151,20.804908275604248,Kosovo,./Data/resized_mapillary/342.jpg,,,,,,
343,42.80310749994232,20.80626010894776,Kosovo,./Data/resized_mapillary/343.jpg,,,,,,
344,42.79729793322093,20.79689919948578,Kosovo,./Data/resized_mapillary/344.jpg,,,,,,
345,42.800501921626136,20.802982449531555,Kosovo,./Data/resized_mapillary/345.jpg,,,,,,
346,42.80022246486831,20.801711082458496,Kosovo,./Data/resized_mapillary/346.jpg,,,,,,
347,42.80025395301681,20.803223848342896,Kosovo,./Data/resized_mapillary/347.jpg,,,,,,
348,47.56393055749066,6.633274555206299,France,./Data/resized_mapillary/348.jpg,,,,,,
349,47.56424909302444,6.633564233779907,France,./Data/resized_mapillary/349.jpg,,,,,,
350,47.562048262524485,6.630570888519287,France,./Data/resized_mapillary/350.jpg,,,,,,
351,47.56412964242628,6.633456945419312,France,./Data/resized_mapillary/351.jpg,,,,,,
352,47.56188536843428,6.62824809551239,France,./Data/resized_mapillary/352.jpg,,,,,,
353,47.562229255364,6.631531119346619,France,./Data/resized_mapillary/353.jpg,,,,,,
354,47.56205550225008,6.630694270133972,France,./Data/resized_mapillary/354.jpg,,,,,,
355,47.56197948508151,6.629106402397156,France,./Data/resized_mapillary/355.jpg,,,,,,
356,47.56271431309045,6.6321104764938354,France,./Data/resized_mapillary/356.jpg,,,,,,
357,47.56531327723974,6.63474977016449,France,./Data/resized_mapillary/357.jpg,,,,,,
358,47.56260571846727,6.63200318813324,France,./Data/resized_mapillary/358.jpg,,,,,,
359,47.56203740293424,6.630297303199768,France,./Data/resized_mapillary/359.jpg,,,,,,
360,52.603158305290265,39.35105860233307,Russia,./Data/resized_mapillary/360.jpg,,,,,,
361,52.60309966155717,39.3502002954483,Russia,./Data/resized_mapillary/361.jpg,,,,,,
362,52.60320065904867,39.35183107852936,Russia,./Data/resized_mapillary/362.jpg,,,,,,
363,52.603115951490906,39.35046315193176,Russia,./Data/resized_mapillary/363.jpg,,,,,,
364,52.60321369096607,39.35207784175873,Russia,./Data/resized_mapillary/364.jpg,,,,,,
365,52.60322672287961,39.3523782491684,Russia,./Data/resized_mapillary/365.jpg,,,,,,
366,52.60313549940338,39.35074210166931,Russia,./Data/resized_mapillary/366.jpg,,,,,,
367,52.603249528718976,39.35292541980744,Russia,./Data/resized_mapillary/367.jpg,,,,,ru,10.0
368,52.60318762712737,39.35157358646393,Russia,./Data/resized_mapillary/368.jpg,,,,,,
369,52.60307685563976,39.34988379478455,Russia,./Data/resized_mapillary/369.jpg,,,,,,
370,52.60317133722026,39.35131072998047,Russia,./Data/resized_mapillary/370.jpg,,,,,,
371,52.603239754789286,39.352619647979736,Russia,./Data/resized_mapillary/371.jpg,,,,,,
372,53.701473463427845,55.86719512939453,Russia,./Data/resized_mapillary/372.jpg,,,,,,
373,53.70477605662319,55.870853662490845,Russia,./Data/resized_mapillary/373.jpg,,,,,en,2.0
374,53.70821809905999,55.87620735168457,Russia,./Data/resized_mapillary/374.jpg,,,,,,
375,53.69882802636428,55.86519420146942,Russia,./Data/resized_mapillary/375.jpg,,,,,,
376,53.70530635272618,55.871583223342896,Russia,./Data/resized_mapillary/376.jpg,,,,,ru,1.0
377,53.69740202553197,55.86414277553558,Russia,./Data/resized_mapillary/377.jpg,,,,,,
378,53.70696705716617,55.87413668632507,Russia,./Data/resized_mapillary/378.jpg,,,,,,
379,53.70081291368686,55.86664259433746,Russia,./Data/resized_mapillary/379.jpg,,,,,,
380,53.70373132199472,55.86950719356537,Russia,./Data/resized_mapillary/380.jpg,,,,,,
381,53.70338518838861,55.86917459964752,Russia,./Data/resized_mapillary/381.jpg,,,,,,
382,53.70707501656256,55.874335169792175,Russia,./Data/resized_mapillary/382.jpg,,,,,,
383,53.70788470320608,55.87573528289795,Russia,./Data/resized_mapillary/383.jpg,,,,,,
384,44.27649459670221,42.99669563770294,Russia,./Data/resized_mapillary/384.jpg,,,,,,
385,44.27486991088995,43.00004839897156,Russia,./Data/resized_mapillary/385.jpg,,,,,,
386,44.27554206767843,42.99858391284943,Russia,./Data/resized_mapillary/386.jpg,,,,,,
387,44.2762564658938,42.99734473228455,Russia,./Data/resized_mapillary/387.jpg,,,,,,
388,44.27510420641482,42.999587059021,Russia,./Data/resized_mapillary/388.jpg,,,,,,
389,44.2753154556774,42.99917936325073,Russia,./Data/resized_mapillary/389.jpg,,,,,,
390,44.27464329629686,43.000128865242,Russia,./Data/resized_mapillary/390.jpg,,,,,,
391,44.27602217496306,42.99780607223511,Russia,./Data/resized_mapillary/391.jpg,,,,,,
392,44.27623342092562,42.99724280834198,Russia,./Data/resized_mapillary/392.jpg,,,,,,
393,44.276594457721785,42.99667954444885,Russia,./Data/resized_mapillary/393.jpg,,,,,,
394,44.27563808944919,42.99826741218567,Russia,./Data/resized_mapillary/394.jpg,,,,,,
395,44.275864700206,42.998106479644775,Russia,./Data/resized_mapillary/395.jpg,,,,,,
396,38.24670764922561,15.700396299362184,Italy,./Data/resized_mapillary/396.jpg,,,,,,
397,38.24647593610396,15.700294375419617,Italy,./Data/resized_mapillary/397.jpg,,,,,,
398,38.247575513625975,15.707252025604248,Italy,./Data/resized_mapillary/398.jpg,,,,,,
399,38.24693514866277,15.702397227287292,Italy,./Data/resized_mapillary/399.jpg,,,,,,
400,38.25168298367237,15.710127353668211,Italy,./Data/resized_mapillary/400.jpg,,,,,,
401,38.247411209995846,15.705996751785278,Italy,./Data/resized_mapillary/401.jpg,,,,,,
402,56.95820316402876,53.03620934486389,Russia,./Data/resized_mapillary/402.jpg,,,,,,
403,56.95704486477845,53.032861948013306,Russia,./Data/resized_mapillary/403.jpg,,,,,,
404,56.95743681855458,53.03399384021759,Russia,./Data/resized_mapillary/404.jpg,,,,,,
405,56.960007816119656,53.04193317890167,Russia,./Data/resized_mapillary/405.jpg,,,,,,
406,56.95781999326144,53.035109639167786,Russia,./Data/resized_mapillary/406.jpg,,,,,,
407,56.95930292999887,53.039605021476746,Russia,./Data/resized_mapillary/407.jpg,,,,,,
408,56.95857755608773,53.03732514381409,Russia,./Data/resized_mapillary/408.jpg,,,,,,
409,56.95894024480819,53.03844630718231,Russia,./Data/resized_mapillary/409.jpg,,,,,,
410,56.95965391230652,53.04075837135315,Russia,./Data/resized_mapillary/410.jpg,,,,,,
411,56.95288229535612,53.02057206630707,Russia,./Data/resized_mapillary/411.jpg,,,,,,
412,56.955547212384914,53.028355836868286,Russia,./Data/resized_mapillary/412.jpg,,,,,,
413,56.95593040651937,53.02948772907257,Russia,./Data/resized_mapillary/413.jpg,,,,,,
414,56.95438005483112,53.02496016025543,Russia,./Data/resized_mapillary/414.jpg,,,,,,
415,56.95476911141003,53.02608668804169,Russia,./Data/resized_mapillary/415.jpg,,,,,,
416,56.95516108911946,53.02721858024597,Russia,./Data/resized_mapillary/416.jpg,,,,,,
417,56.953631182616505,53.02275002002716,Russia,./Data/resized_mapillary/417.jpg,,,,,,
418,56.95400562060453,53.023855090141296,Russia,./Data/resized_mapillary/418.jpg,,,,,,
419,56.9532538155261,53.021650314331055,Russia,./Data/resized_mapillary/419.jpg,,,,,,
420,56.95667630746743,53.03172469139099,Russia,./Data/resized_mapillary/420.jpg,,,,,,
421,56.95631067161307,53.030624985694885,Russia,./Data/resized_mapillary/421.jpg,,,,,,
422,56.79587871276658,53.02423596382141,Russia,./Data/resized_mapillary/422.jpg,,,,,,
423,56.78921839878132,53.03533494472504,Russia,./Data/resized_mapillary/423.jpg,,,,,,
424,56.794521479631214,53.02647829055786,Russia,./Data/resized_mapillary/424.jpg,,,,,,
425,56.79682757169141,53.022615909576416,Russia,./Data/resized_mapillary/425.jpg,,,,,,
426,56.79166290372172,53.03119897842407,Russia,./Data/resized_mapillary/426.jpg,,,,,,
427,56.79067571898193,53.032861948013306,Russia,./Data/resized_mapillary/427.jpg,,,,,,
428,56.79119281899096,53.03202509880066,Russia,./Data/resized_mapillary/428.jpg,,,,,,
429,56.79540574315945,53.0250084400177,Russia,./Data/resized_mapillary/429.jpg,,,,,,
430,56.79016154997248,53.03369343280792,Russia,./Data/resized_mapillary/430.jpg,,,,,,
431,56.79634580112017,53.02343666553497,Russia,./Data/resized_mapillary/431.jpg,,,,,,
432,56.79266475214448,53.02956283092499,Russia,./Data/resized_mapillary/432.jpg,,,,,,
433,56.78970613724928,53.0345356464386,Russia,./Data/resized_mapillary/433.jpg,,,,,,
434,40.28143275219878,-8.511207103729248,Portugal,./Data/resized_mapillary/434.jpg,,,,,,
435,40.27992673373444,-8.50966215133667,Portugal,./Data/resized_mapillary/435.jpg,,,,,pt,10.0
436,40.28569280209791,-8.521190285682678,Portugal,./Data/resized_mapillary/436.jpg,,,,,en,0.0
437,40.28570917064795,-8.52014422416687,Portugal,./Data/resized_mapillary/437.jpg,,,,,,
438,40.28548819488776,-8.523985147476196,Portugal,./Data/resized_mapillary/438.jpg,,,,,,
439,40.28343799644867,-8.513143658638,Portugal,./Data/resized_mapillary/439.jpg,,,,,,
440,40.28502578031132,-8.516791462898254,Portugal,./Data/resized_mapillary/440.jpg,,,,,,
441,40.27968936906825,-8.509442210197449,Portugal,./Data/resized_mapillary/441.jpg,,,,,pt,10.0
442,40.28485800078912,-8.515766859054565,Portugal,./Data/resized_mapillary/442.jpg,,,,,,
443,40.28437512081581,-8.514688611030579,Portugal,./Data/resized_mapillary/443.jpg,,,,,,
444,40.28106034314641,-8.510692119598389,Portugal,./Data/resized_mapillary/444.jpg,,,,,,
445,40.2821734717983,-8.51189374923706,Portugal,./Data/resized_mapillary/445.jpg,,,,,,
446,53.606966844606745,-0.3319072723388672,United Kingdom,./Data/resized_mapillary/446.jpg,,,,,,
447,53.60664856121412,-0.3322184085845947,United Kingdom,./Data/resized_mapillary/447.jpg,,,,,,
448,53.60583692770541,-0.3343105316162109,United Kingdom,./Data/resized_mapillary/448.jpg,,,,,,
449,53.607211921184415,-0.3312581777572632,United Kingdom,./Data/resized_mapillary/449.jpg,,,,,,
450,53.60653716145998,-0.3327709436416626,United Kingdom,./Data/resized_mapillary/450.jpg,,,,,,
451,53.60753974866856,-0.3304696083068847,United Kingdom,./Data/resized_mapillary/451.jpg,,,,,,
452,53.60597379248847,-0.3336507081985473,United Kingdom,./Data/resized_mapillary/452.jpg,,,,,,
453,53.60790576663916,-0.3296542167663574,United Kingdom,./Data/resized_mapillary/453.jpg,,,,,,
454,53.60731058797646,-0.3305768966674804,United Kingdom,./Data/resized_mapillary/454.jpg,,,,,,
455,53.60644485858396,-0.3330874443054199,United Kingdom,./Data/resized_mapillary/455.jpg,,,,,,
456,53.60583056189074,-0.3339618444442749,United Kingdom,./Data/resized_mapillary/456.jpg,,,,,,
457,53.60608201084017,-0.3338760137557983,United Kingdom,./Data/resized_mapillary/457.jpg,,,,,,
458,59.39494430440806,24.37981009483337,Estonia,./Data/resized_mapillary/458.jpg,,,,,,
459,59.396470965190304,24.37036335468292,Estonia,./Data/resized_mapillary/459.jpg,,,,,,
460,59.392887709880426,24.3881356716156,Estonia,./Data/resized_mapillary/460.jpg,,,,,,
461,59.39369069789274,24.38500821590424,Estonia,./Data/resized_mapillary/461.jpg,,,,,,
462,59.39362787978857,24.385265707969666,Estonia,./Data/resized_mapillary/462.jpg,,,,,,
463,59.39611866495994,24.372745156288147,Estonia,./Data/resized_mapillary/463.jpg,,,,,,
464,59.39685330238157,24.368228316307068,Estonia,./Data/resized_mapillary/464.jpg,,,,,,
465,59.39605585135584,24.37312602996826,Estonia,./Data/resized_mapillary/465.jpg,,,,,,
466,59.39434345304088,24.38266932964325,Estonia,./Data/resized_mapillary/466.jpg,,,,,,
467,59.39498800227378,24.379708170890808,Estonia,./Data/resized_mapillary/467.jpg,,,,,,
468,59.39587833401925,24.37425255775452,Estonia,./Data/resized_mapillary/468.jpg,,,,,,
469,59.39396381873121,24.38393533229828,Estonia,./Data/resized_mapillary/469.jpg,,,,,,
470,53.19450932551723,48.325955271720886,Russia,./Data/resized_mapillary/470.jpg,,,,,,
471,53.1940079659461,48.32906126976013,Russia,./Data/resized_mapillary/471.jpg,,,,,,
472,53.19538347689965,48.31959307193756,Russia,./Data/resized_mapillary/472.jpg,,,,,,
473,53.19562450815323,48.31815004348755,Russia,./Data/resized_mapillary/473.jpg,,,,,,
474,53.1920185390897,48.33953261375427,Russia,./Data/resized_mapillary/474.jpg,,,,,,
475,53.192446000465736,48.33720445632935,Russia,./Data/resized_mapillary/475.jpg,,,,,,
476,53.19326877126844,48.33300948143005,Russia,./Data/resized_mapillary/476.jpg,,,,,,
477,53.19386012803017,48.33034336566925,Russia,./Data/resized_mapillary/477.jpg,,,,,,
478,53.19295702012687,48.33468854427338,Russia,./Data/resized_mapillary/478.jpg,,,,,,
479,53.19426507415088,48.32805275917053,Russia,./Data/resized_mapillary/479.jpg,,,,,,
480,53.19458967105726,48.32590162754059,Russia,./Data/resized_mapillary/480.jpg,,,,,,
481,53.19257134547468,48.33642661571503,Russia,./Data/resized_mapillary/481.jpg,,,,,,
482,64.54860612871664,39.76945638656616,Russia,./Data/resized_mapillary/482.jpg,,,,,,
483,64.54872600577662,39.770164489746094,Russia,./Data/resized_mapillary/483.jpg,,,,,,
484,64.54856924336141,39.769247174263,Russia,./Data/resized_mapillary/484.jpg,,,,,,
485,64.54846550303233,39.76866781711578,Russia,./Data/resized_mapillary/485.jpg,,,,,,
486,64.54864531935192,39.76967096328735,Russia,./Data/resized_mapillary/486.jpg,,,,,,
487,64.54850238852788,39.768882393836975,Russia,./Data/resized_mapillary/487.jpg,,,,,,
488,64.54868681525727,39.76991772651672,Russia,./Data/resized_mapillary/488.jpg,,,,,,
489,64.54876750155918,39.77041125297546,Russia,./Data/resized_mapillary/489.jpg,,,,,,
490,64.54823957828333,39.76826012134552,Russia,./Data/resized_mapillary/490.jpg,,,,,,
491,64.54711684283947,39.76951539516449,Russia,./Data/resized_mapillary/491.jpg,,,,,,
492,64.54766553657268,39.76877510547638,Russia,./Data/resized_mapillary/492.jpg,,,,,,
493,64.5479767655059,39.76848006248474,Russia,./Data/resized_mapillary/493.jpg,,,,,,
494,64.54719753378674,39.76940810680389,Russia,./Data/resized_mapillary/494.jpg,,,,,,
495,64.54703615165343,39.769622683525085,Russia,./Data/resized_mapillary/495.jpg,,,,,,
496,64.54752951688647,39.768887758255005,Russia,./Data/resized_mapillary/496.jpg,,,,,,
497,64.54689090691693,39.77027714252472,Russia,./Data/resized_mapillary/497.jpg,,,,,,
498,64.54812430983313,39.768356680870056,Russia,./Data/resized_mapillary/498.jpg,,,,,,
499,64.54734277689016,39.76983726024628,Russia,./Data/resized_mapillary/499.jpg,,,,,,
500,64.54696237664584,39.7701108455658,Russia,./Data/resized_mapillary/500.jpg,,,,,,
501,64.5484193960927,39.768421053886414,Russia,./Data/resized_mapillary/501.jpg,,,,,,
502,52.215022263383645,-2.9454678297042847,United Kingdom,./Data/resized_mapillary/502.jpg,,,,,,
503,52.215548144781735,-2.944657802581787,United Kingdom,./Data/resized_mapillary/503.jpg,,,,,,
504,52.21576506904466,-2.944389581680298,United Kingdom,./Data/resized_mapillary/504.jpg,,,,,,
505,52.2145160966578,-2.946352958679199,United Kingdom,./Data/resized_mapillary/505.jpg,,,,,,
506,52.21471330515891,-2.945993542671204,United Kingdom,./Data/resized_mapillary/506.jpg,,,,,,
507,52.215548144781735,-2.944657802581787,United Kingdom,./Data/resized_mapillary/507.jpg,,,,,,
508,52.21576506904466,-2.944389581680298,United Kingdom,./Data/resized_mapillary/508.jpg,,,,,,
509,52.21533121945944,-2.944958209991455,United Kingdom,./Data/resized_mapillary/509.jpg,,,,,,
510,52.214920373142746,-2.945644855499268,United Kingdom,./Data/resized_mapillary/510.jpg,,,,,,
511,52.21471330515891,-2.945993542671204,United Kingdom,./Data/resized_mapillary/511.jpg,,,,,,
512,52.21522932992727,-2.9451191425323486,United Kingdom,./Data/resized_mapillary/512.jpg,,,,,,
513,52.2145160966578,-2.946352958679199,United Kingdom,./Data/resized_mapillary/513.jpg,,,,,,
