,lat,lon,country,lang_guess,conf
559,43.23426047598613,27.668150067329407,Bulgaria,,
560,43.23552284249624,27.68452227115631,Bulgaria,,
561,43.235432953485656,27.67596065998077,Bulgaria,,
562,38.57652512034983,-0.6537777185440063,Spain,,
563,38.57350554006027,-0.6537079811096191,Spain,,
564,38.57473855067735,-0.6535792350769043,Spain,,
565,38.57808099342054,-0.65193772315979,Spain,,
566,38.57241510487475,-0.6537669897079468,Spain,,
567,38.57854229701812,-0.6517821550369263,Spain,,
568,38.58233745507056,-0.6506502628326416,Spain,,
569,38.57657963938294,-0.6524312496185303,Spain,,
570,38.57553957684687,-0.6533485651016235,Spain,,
571,38.57798873234552,-0.6549364328384399,Spain,,
572,38.58109618787566,-0.6509077548980713,Spain,,
573,38.57776646654176,-0.654861330986023,Spain,,
574,49.86123701286749,5.84222674369812,Luxembourg,,
575,49.85858801748455,5.8314818143844604,Luxembourg,,
576,49.85539243031448,5.827823281288147,Luxembourg,,
577,49.86484715913664,5.843245983123779,Luxembourg,,
578,49.86130617529227,5.842403769493103,Luxembourg,de,8.0
579,49.83914146814229,5.838337540626526,Luxembourg,,
580,49.83956355030699,5.832710266113281,Luxembourg,,
581,49.83943208248684,5.837699174880981,Luxembourg,,
582,49.839494356762,5.832329392433167,Luxembourg,,
583,49.83832151111082,5.828021764755249,Luxembourg,,
584,49.83957738900409,5.835617780685425,Luxembourg,,
585,49.83950473580006,5.837393403053284,Luxembourg,,
586,49.83950127612093,5.831701755523682,Luxembourg,,
587,49.839470138997854,5.831433534622192,Luxembourg,,
588,49.83802051073684,5.827882289886475,Luxembourg,,
589,49.83944592122157,5.83200216293335,Luxembourg,,
590,49.839411324377295,5.8378225564956665,Luxembourg,,
591,61.61102594562553,23.31302046775818,Finland,,
592,61.61069182322007,23.32416236400604,Finland,,
593,61.61074793563165,23.32351326942444,Finland,,
594,61.61025312267898,23.331270217895508,Finland,,
595,61.610941777725714,23.315874338150024,Finland,,
596,61.610727531130095,23.324044346809387,Finland,,
597,61.61084230627637,23.32026779651642,Finland,,
598,61.61033729245065,23.33018124103546,Finland,,
599,61.61082955350335,23.320831060409542,Finland,,
600,61.61092902499362,23.316410779953003,Finland,,
601,61.61067651981742,23.32510113716125,Finland,,
602,61.610985136975415,23.31425964832306,Finland,,
603,47.74552805757816,7.533450722694397,Germany,,
604,47.750743759056064,7.527850270271301,Germany,,
605,47.75222613483078,7.521005272865295,Germany,,
606,47.753030423237504,7.520313262939453,Germany,,
607,47.75026405176973,7.525259256362915,Germany,,
608,47.7505525980358,7.526498436927795,Germany,,
609,47.750166667043885,7.52338171005249,Germany,,
610,47.74855077536583,7.531111836433411,Germany,,
611,47.74291279614161,7.535022497177124,Germany,,
612,47.752590410492274,7.520779967308044,Germany,,
613,47.74354407817361,7.534646987915039,Germany,,
614,47.7506030934679,7.528290152549744,Germany,,
615,43.21896148583946,45.564181208610535,Russia,,
616,43.219199951267456,45.55759906768799,Russia,,
617,43.219637787002085,45.5670028924942,Russia,,
618,43.21889893737611,45.56146681308746,Russia,,
619,43.21904748987183,45.56300640106201,Russia,,
620,43.22050172150577,45.560147166252136,Russia,,
621,43.221318734276025,45.56147754192352,Russia,,
622,43.21905921768504,45.561407804489136,Russia,,
623,43.22034926336522,45.560302734375,Russia,,
624,43.21881293313419,45.565677881240845,Russia,,
625,43.22021635082913,45.57001769542694,Russia,,
626,43.218887209532085,45.56058704853058,Russia,,
627,51.384942676877415,6.884817481040955,Germany,,
628,51.37841389864633,6.89940869808197,Germany,,
629,51.37713481863906,6.896806955337524,Germany,,
630,51.37493819994853,6.893443465232849,Germany,,
631,51.3776672149215,6.898040771484375,Germany,,
632,51.37199469960234,6.889532804489136,Germany,,
633,51.37466026659641,6.892767548561096,Germany,,
634,51.37724531648993,6.896898150444031,Germany,,
635,51.38252211543204,6.887531876564026,Germany,,
636,51.37625082623009,6.895610690116882,Germany,,
637,51.37716830286445,6.8970054388046265,Germany,,
638,51.37667943074206,6.896045207977295,Germany,,
639,55.00398570404136,55.71441113948822,Russia,,
640,55.00514248824206,55.716288685798645,Russia,,
641,55.004800994249024,55.71581661701202,Russia,,
642,55.008600335711606,55.72237193584442,Russia,,
643,55.00629923908278,55.71842908859253,Russia,,
644,55.00549628525852,55.71690559387207,Russia,,
645,55.006326926859,55.71834325790405,Russia,,
646,55.00787433552293,55.72119176387787,Russia,,
647,55.00715447490288,55.71995794773102,Russia,,
648,55.00825887115812,55.72187304496765,Russia,,
649,55.00379495450639,55.71390151977539,Russia,,
650,55.00319808719868,55.713053941726685,Russia,,
651,49.754082577282446,10.71340799331665,Germany,,
652,49.75328543963391,10.708542466163635,Germany,,
653,49.75422120857951,10.701708197593687,Germany,,
654,49.75403405623487,10.702292919158936,Germany,,
655,49.75356617221345,10.708832144737244,Germany,,
656,49.75315373736996,10.717511773109436,Germany,,
657,49.76491195351306,10.71615993976593,Germany,,
658,49.75315373736996,10.715939998626707,Germany,,
659,49.75313987395296,10.71769952774048,Germany,,
660,49.75336168814962,10.714486241340635,Germany,,
661,49.75306709094863,10.706117749214172,Germany,,
662,49.75456085358255,10.713134407997131,Germany,,
663,69.35796382074145,88.04359674453735,Russia,,
664,69.35734731032656,88.04321050643921,Russia,,
665,69.35836284110144,88.04390788078308,Russia,,
666,69.3586559556235,88.04419755935669,Russia,,
667,69.35825694068234,88.04381668567657,Russia,,
668,69.35878832861897,88.04431557655334,Russia,,
669,69.35745132405472,88.04327487945557,Russia,,
670,69.35709956651905,88.0431193113327,Russia,,
671,69.35770851948499,88.04343044757843,Russia,,
672,69.35812456442778,88.04369866847992,Russia,,
673,69.35759316014895,88.04335534572601,Russia,,
674,69.35721492849314,88.04316222667694,Russia,,
675,45.13249741913981,9.555541276931764,Italy,,
676,45.13423823237511,9.55733835697174,Italy,,
677,45.13171403584775,9.557048678398132,Italy,,
678,45.13177080311459,9.556801915168762,Italy,,
679,45.13277746659466,9.554919004440308,Italy,,
680,45.13204328520891,9.55561637878418,Italy,,
681,45.1307300609115,9.555820226669312,Italy,,
682,45.13210383660865,9.555503726005554,Italy,,
683,45.1321189744485,9.554790258407593,Italy,,
684,45.13146047469934,9.555149674415588,Italy,,
685,45.13233468823032,9.554779529571531,Italy,,
686,45.13065436982862,9.555927515029907,Italy,,
687,47.31921773534725,18.24262082576752,Hungary,,
688,47.31955230235536,18.250216841697693,Hungary,,
689,47.31707572897628,18.23757827281952,Hungary,,
690,47.31699572026483,18.2420414686203,Hungary,,
691,47.31850495509156,18.2450133562088,Hungary,,
692,47.3135224980642,18.25012028217316,Hungary,,
693,47.323585122751496,18.239713311195374,Hungary,,
694,47.31655930697895,18.247910141944885,Hungary,,
695,47.32065781305491,18.23783576488495,Hungary,,
696,47.31718119481991,18.253172636032104,Hungary,,
697,47.31721028880867,18.24720203876496,Hungary,,
698,47.31858859817055,18.251418471336365,Hungary,,
699,50.96234277494449,12.658331394195557,Germany,,
700,48.600647215665845,10.580182671546936,Germany,,
701,48.59863928632112,10.57981252670288,Germany,,
702,48.60245995964317,10.582907795906069,Germany,,
703,48.60173274140016,10.580987334251404,Germany,,
704,48.59748273955472,10.581234097480774,Germany,,
705,48.601122579479465,10.58008074760437,Germany,,
706,48.60323328267776,10.582446455955504,Germany,,
707,48.5970144370138,10.58136820793152,Germany,,
708,48.60316588343474,10.582484006881714,Germany,,
709,48.60270827566961,10.582773685455322,Germany,,
710,48.5998029017438,10.579388737678528,Germany,,
711,48.596631277160384,10.581513047218325,Germany,,
712,50.790022565875375,2.6463639736175537,France,,
713,50.783629729513166,2.6550328731536865,France,,
714,50.79187412072136,2.639561891555786,France,,
715,50.78488123419734,2.6533859968185425,France,,
716,50.7835618963239,2.656567096710205,France,,
717,50.78890006743171,2.647908926010132,France,,
718,50.7911959040151,2.637244462966919,France,,
719,50.79186055648367,2.6439768075943,France,,
720,50.79154179576486,2.638784050941468,France,,
721,50.7915790976634,2.6388806104660034,France,,
722,50.78689238970821,2.6502370834350586,France,,
723,50.79174186923598,2.6392507553100586,France,,
724,41.64642433384128,12.53813087940216,Italy,,
725,41.648256244599565,12.533351182937622,Italy,,
726,41.64881743222088,12.54313588142395,Italy,,
727,41.64561057996946,12.540255188941956,Italy,,
728,41.64635217874081,12.538350820541382,Italy,,
729,41.64355811075959,12.545303106307983,Italy,,
730,41.64372647983609,12.544997334480286,Italy,,
731,41.64838451648683,12.533034682273865,Italy,,
732,41.64752669338367,12.535287737846376,Italy,,
733,41.6535151825521,12.527756094932556,Italy,,
734,41.64349797883992,12.545442581176758,Italy,it,10.0
735,41.64813198096522,12.53366768360138,Italy,,
736,51.12079860337562,10.845099091529846,Germany,,
737,51.1116895900397,10.832964777946472,Germany,,
738,51.120303631048586,10.844562649726868,Germany,,
739,51.11794317986451,10.838216543197632,Germany,,
740,51.1215562038096,10.845608711242676,Germany,,
741,51.119189082108335,10.842888951301576,Germany,,
742,51.119007249820726,10.842416882514954,Germany,,
743,51.11232946846911,10.833168625831604,Germany,,
744,51.11799032272313,10.838302373886108,Germany,,
745,51.11917224581546,10.842867493629456,Germany,,
746,51.11894327162341,10.842229127883911,Germany,,
747,51.112733597649,10.833367109298706,Germany,,
748,51.3632300519057,16.017181277275085,Poland,,
749,51.35983359303199,16.01603865623474,Poland,,
750,51.361910353229234,16.016752123832703,Poland,,
751,51.36358509125114,16.01732611656189,Poland,,
752,51.358349656697214,16.01553440093994,Poland,,
753,51.36130408296836,16.01653754711151,Poland,,
754,51.3600446229629,16.016113758087158,Poland,,
755,51.362298897906015,16.016875505447388,Poland,,
756,51.36268074032526,16.016993522644043,Poland,,
757,51.35814866839553,16.015453934669495,Poland,,
758,51.36249316900836,16.016934514045715,Poland,,
759,51.36170603099919,16.016687750816345,Poland,,
760,57.867689519067,39.6027410030365,Russia,,
761,57.86377756059727,39.61059987545013,Russia,,
762,57.86218811682824,39.61208045482636,Russia,,
763,57.86165162804306,39.61256325244904,Russia,,
764,57.86014770462194,39.613791704177856,Russia,,
765,57.8615631636988,39.61268663406372,Russia,,
766,57.867327160040304,39.60341155529022,Russia,,
767,57.8586779654313,39.6156907081604,Russia,,
768,57.8660117946452,39.60629761219025,Russia,,
769,57.866043181364205,39.60620105266571,Russia,,
770,57.86480481186729,39.60878670215607,Russia,,
771,57.86580635362668,39.60669457912445,Russia,,
772,46.16884610164206,11.005125045776367,Italy,,
773,46.17006090958671,11.006889939308168,Italy,,
774,46.17029495207154,11.006943583488464,Italy,,
775,46.16909129439753,11.00605845451355,Italy,,
776,46.16996060535979,11.0065895318985,Italy,,
777,46.16958910662973,11.006332039833069,Italy,,
778,46.16968941153414,11.00630521774292,Italy,,
779,46.16984172603918,11.006466150283812,Italy,,
780,46.16864177351087,11.004894375801086,Italy,,
781,46.170079484423496,11.006718277931212,Italy,,
782,46.168831241439904,11.00582242012024,Italy,,
783,46.1688832521298,11.005452275276184,Italy,,
784,56.0940182427197,-4.987514019012451,United Kingdom,,
785,56.09556231222408,-4.986902475357056,United Kingdom,,
786,56.096501890110375,-4.9865323305130005,United Kingdom,,
787,56.09393146178212,-4.98754620552063,United Kingdom,,
788,56.09508353760481,-4.987095594406128,United Kingdom,,
789,56.09432945550847,-4.987385272979736,United Kingdom,,
790,56.09489801083959,-4.987170696258545,United Kingdom,,
791,56.09470949079159,-4.987240433692932,United Kingdom,,
792,56.09545758078474,-4.986940026283264,United Kingdom,,
793,56.09461373422332,-4.987277984619141,United Kingdom,,
794,56.095364818414936,-4.986982941627502,United Kingdom,,
795,56.09412597050815,-4.987471103668213,United Kingdom,,
796,51.01733195215158,15.567578673362732,Poland,,
797,51.01977852799064,15.576580166816711,Poland,,
798,51.01716321802476,15.566259026527405,Poland,,
799,51.01978190248886,15.577057600021362,Poland,,
800,51.01699448328392,15.563973784446716,Poland,,
801,51.01449038756198,15.562090873718262,Poland,,
802,51.01685949504915,15.562686324119568,Poland,,
803,51.01977177899349,15.57563066482544,Poland,,
804,51.01695398685473,15.563517808914185,Poland,,
805,51.01861768603232,15.571827292442322,Poland,,
806,51.01423052082751,15.562348365783691,Poland,,
807,51.0163127886797,15.5611252784729,Poland,,
808,43.61230998342438,16.15092694759369,Croatia,,
809,43.61254690486439,16.150331497192383,Croatia,,
810,43.61246145789528,16.150529980659485,Croatia,,
811,43.61248087767166,16.150492429733276,Croatia,,
812,43.612632351712136,16.15011155605316,Croatia,,
813,43.61254690486439,16.150310039520264,Croatia,,
814,43.61252360115759,16.15036368370056,Croatia,,
815,43.61230998342438,16.15090548992157,Croatia,,
816,43.61250418139503,16.15043878555298,Croatia,,
817,43.6123527070317,16.150798201560974,Croatia,,
818,43.61241873436521,16.15065336227417,Croatia,,
819,43.61257020856221,16.150272488594055,Croatia,,
820,55.507313448511184,85.74270129203796,Russia,,
821,55.50488003503384,85.74551224708557,Russia,,
822,55.50520814450019,85.74514746665955,Russia,,
823,55.50953103516253,85.73802888393402,Russia,,
824,55.50930320667544,85.73869407176971,Russia,,
825,55.50449723720044,85.74594676494598,Russia,,
826,55.50822783841633,85.74122071266174,Russia,,
827,55.5085255421744,85.74060916900635,Russia,,
828,55.504166083691246,85.7463276386261,Russia,,
829,55.508789828318015,85.74002981185913,Russia,,
830,55.50796354849976,85.74170351028442,Russia,,
831,55.50700965978933,85.74314653873444,Russia,,
832,49.754082577282446,10.71340799331665,Germany,,
833,49.75328543963391,10.708542466163635,Germany,,
834,49.75422120857951,10.701708197593687,Germany,,
835,49.75403405623487,10.702292919158936,Germany,,
836,49.75356617221345,10.708832144737244,Germany,,
837,49.75315373736996,10.717511773109436,Germany,,
838,49.76491195351306,10.71615993976593,Germany,,
839,49.75315373736996,10.715939998626707,Germany,,
840,49.75313987395296,10.71769952774048,Germany,,
841,49.75336168814962,10.714486241340635,Germany,,
842,49.75306709094863,10.706117749214172,Germany,,
843,49.75456085358255,10.713134407997131,Germany,,
844,51.71896640430876,4.890219569206238,Netherlands,,
845,51.725831944914034,4.895809292793274,Netherlands,,
846,51.71729139981966,4.889618754386902,Netherlands,nl,8.0
847,51.72205370040013,4.891437292098999,Netherlands,,
848,51.71365536307778,4.8889535665512085,Netherlands,,
849,51.72536674275821,4.893261194229126,Netherlands,nl,10.0
850,51.72150870327937,4.891496300697327,Netherlands,,
851,51.71349914654036,4.880906939506531,Netherlands,en,8.0
852,51.71634752075266,4.889312982559204,Netherlands,,
853,51.71437328746086,4.886861443519592,Netherlands,,
854,51.72147214835934,4.891528487205505,Netherlands,,
855,51.71857756951067,4.890047907829285,Netherlands,,
856,51.75796582088572,7.643592953681946,Germany,,
857,51.75964263872169,7.64299750328064,Germany,,
858,51.76053580933839,7.642707824707031,Germany,,
859,51.76625633074679,7.641189694404602,Germany,,
860,51.76389915203853,7.6419031620025635,Germany,en,8.0
861,51.75763709088105,7.643925547599792,Germany,,
862,51.75460203618337,7.644896507263184,Germany,,
863,51.761286191812445,7.642654180526733,Germany,,
864,51.759516464496585,7.643217444419861,Germany,,
865,51.76505119700971,7.641355991363525,Germany,,
866,51.761585013219474,7.642402052879333,Germany,,
867,51.75970904606695,7.643002867698669,Germany,,
868,50.97268037601202,18.74462842941284,Poland,,
869,50.97517997330914,18.74341607093811,Poland,,
870,50.97256890435028,18.74465525150299,Poland,,
871,50.97413961672507,18.744081258773804,Poland,,
872,50.97493001963363,18.743732571601868,Poland,,
873,50.9738491233866,18.74419927597046,Poland,,
874,50.97320395144956,18.74443531036377,Poland,,
875,50.97367685322291,18.744263648986816,Poland,,
876,50.97238311765284,18.744719624519348,Poland,,
877,50.97289318480509,18.74453723430633,Poland,,
878,50.97429499613696,18.744006156921387,Poland,,
879,50.97554814586735,18.743072748184204,Poland,,
880,49.12602716905181,11.870781183242798,Germany,,
881,49.13306865412528,11.866918802261353,Germany,,
882,49.13444103051879,11.865304112434387,Germany,,
883,49.130846797988056,11.868613958358765,Germany,,
884,49.12554623353921,11.87073826789856,Germany,,
885,49.12961824078454,11.869434714317322,Germany,,
886,49.13443752065322,11.865604519844055,Germany,,
887,49.13230347636559,11.867573261260986,Germany,,
888,49.13351792730671,11.866382360458374,Germany,,
889,49.1292286062843,11.869638562202454,Germany,,
